ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0001eeaf4aed83f9,freeform,/m/0cmf2,1,0.022464,0.964178,0.070656,0.800164,0,0,0,0,0
000595fe6fee6369,freeform,/m/02wbm,1,0.000000,1.000000,0.000233,1.000000,0,0,1,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.141030,0.180277,0.676262,0.732455,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.213781,0.253028,0.298764,0.354956,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.232926,0.288447,0.488954,0.545146,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.245370,0.290361,0.661854,0.716605,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.245370,0.291319,0.548028,0.604220,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.247285,0.283661,0.379450,0.437084,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.247285,0.294190,0.608543,0.673380,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.271216,0.306635,0.597016,0.658972,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.282703,0.341096,0.334784,0.426998,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.316207,0.361198,0.177733,0.246893,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.350668,0.384172,0.601339,0.669058,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.355455,0.400446,0.648886,0.726691,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.375557,0.427249,0.591253,0.661854,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.380343,0.591896,0.383773,0.620070,0,0,1,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.406189,0.451180,0.248334,0.304527,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.427249,0.467453,0.713724,0.774239,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.432992,0.496171,0.595575,0.684907,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.434907,0.482769,0.736777,0.813141,1,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.455966,0.609127,0.203668,0.504803,0,0,1,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.550734,0.596683,0.644564,0.710842,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.603383,0.643588,0.452933,0.522093,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.617742,0.669434,0.295882,0.369364,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.630187,0.679964,0.526415,0.589812,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.632101,0.678049,0.700756,0.771357,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.638802,0.683793,0.134508,0.200787,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.672306,0.719211,0.290118,0.354956,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.741228,0.791005,0.160443,0.244012,0,0,0,0,0
00075905539074f2,freeform,/m/01g317,1,0.015330,0.329520,0.110203,0.664834,0,0,0,0,0
